,material_id,cif,prop
54,JVASP-139388,"# generated using pymatgen
data_LiP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23624245
_cell_length_b   4.01331924
_cell_length_c   4.06221653
_cell_angle_alpha   106.27185231
_cell_angle_beta   91.27058087
_cell_angle_gamma   89.15085194
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiP2
_chemical_formula_sum   'Li1 P2'
_cell_volume   50.63246123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000053  0.00000044  0.49999943  1
  P  P1  1  0.75499745  0.38578501  0.10818160  1
  P  P2  1  0.24500675  0.61421641  0.89181648  1
",-3.9725547375765884
55,JVASP-113986,"# generated using pymatgen
data_CuBN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60952002
_cell_length_b   2.60952002
_cell_length_c   4.57467865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBN2
_chemical_formula_sum   'Cu1 B1 N2'
_cell_volume   31.15170767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.49999985  1
  B  B1  1  0.50000000  0.50000000  0.00000000  1
  N  N2  1  0.00000000  0.50000000  0.18569849  1
  N  N3  1  0.50000000  0.00000000  0.81430084  1
",-0.24234859345546939
56,JVASP-41865,"# generated using pymatgen
data_Sc2CuRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50083786
_cell_length_b   4.50083786
_cell_length_c   4.50083786
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2CuRu
_chemical_formula_sum   'Sc2 Cu1 Ru1'
_cell_volume   64.47110403
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000023  0.25000023  0.25000023  1
  Sc  Sc1  1  0.75000070  0.75000070  0.75000070  1
  Cu  Cu2  1  0.50000047  0.50000047  0.50000047  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-2.334757787142904
57,JVASP-71092,"# generated using pymatgen
data_Sc2BeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05487985
_cell_length_b   3.05487985
_cell_length_c   7.03631616
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2BeRh
_chemical_formula_sum   'Sc2 Be1 Rh1'
_cell_volume   65.66494926
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.94653838  1
  Sc  Sc1  1  0.49999998  0.49999998  0.30527271  1
  Be  Be2  1  0.00000000  0.00000000  0.55640644  1
  Rh  Rh3  1  0.49999998  0.49999998  0.69177855  1
",-7.26955559947357
58,JVASP-38825,"# generated using pymatgen
data_Nb3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51166365
_cell_length_b   4.51166365
_cell_length_c   4.51166365
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Ru
_chemical_formula_sum   'Nb3 Ru1'
_cell_volume   64.93743774
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.24999984  0.24999984  0.24999984  1
  Nb  Nb1  1  0.74999952  0.74999952  0.74999952  1
  Nb  Nb2  1  0.49999968  0.49999968  0.49999968  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-1.1358909380771651
59,JVASP-139628,"# generated using pymatgen
data_NaTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91344036
_cell_length_b   2.91344036
_cell_length_c   5.42373229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiO2
_chemical_formula_sum   'Na1 Ti1 O2'
_cell_volume   46.03737031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.55182721  1
  Ti  Ti1  1  0.50000006  0.50000006  0.07899432  1
  O  O2  1  0.50000006  0.50000006  0.39880328  1
  O  O3  1  0.00000000  0.00000000  -0.01962500  1
",-5.209349693316769
60,JVASP-69372,"# generated using pymatgen
data_BaP2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18507201
_cell_length_b   4.18507201
_cell_length_c   6.73143919
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaP2Pb
_chemical_formula_sum   'Ba1 P2 Pb1'
_cell_volume   117.89999760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000024  0.50000024  0.83970707  1
  P  P1  1  0.00000000  0.00000000  0.95883018  1
  P  P2  1  0.50000024  0.50000024  0.36036365  1
  Pb  Pb3  1  0.00000000  0.00000000  0.34109831  1
",-1.9161247857094834
61,JVASP-15657,"# generated using pymatgen
data_TaAlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18588207
_cell_length_b   4.18588207
_cell_length_c   4.18588207
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAlNi2
_chemical_formula_sum   'Ta1 Al1 Ni2'
_cell_volume   51.86160698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.49999926  0.49999926  0.49999926  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.24999963  0.24999963  0.24999963  1
  Ni  Ni3  1  0.74999889  0.74999889  0.74999889  1
",-3.1617453322979903
62,JVASP-139101,"# generated using pymatgen
data_TaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50486741
_cell_length_b   3.50486741
_cell_length_c   2.90828397
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaHO
_chemical_formula_sum   'Ta1 H1 O1'
_cell_volume   30.93931017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666605  0.33333380  0.00000000  1
  H  H1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.33333284  0.66666759  0.00000000  1
",-7.8119074868792255
63,JVASP-41242,"# generated using pymatgen
data_HfScOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52933007
_cell_length_b   4.52933007
_cell_length_c   4.52933007
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfScOs2
_chemical_formula_sum   'Hf1 Sc1 Os2'
_cell_volume   65.70325946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1
  Os  Os2  1  0.25000000  0.25000000  0.25000000  1
  Os  Os3  1  0.75000000  0.75000000  0.75000000  1
",-0.003641644913595396
64,JVASP-17215,"# generated using pymatgen
data_SrAlGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28484428
_cell_length_b   4.28484428
_cell_length_c   4.65360264
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAlGe
_chemical_formula_sum   'Sr1 Al1 Ge1'
_cell_volume   73.99289446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.66666735  0.33333369  0.50000028  1
  Ge  Ge2  1  0.33333369  0.66666739  0.50000028  1
",-2.2111025960368482
65,JVASP-105985,"# generated using pymatgen
data_SrZnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19216958
_cell_length_b   4.19216958
_cell_length_c   4.58186321
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZnSi
_chemical_formula_sum   'Sr1 Zn1 Si1'
_cell_volume   69.73494069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.66666601  0.33333291  0.50000035  1
  Si  Si2  1  0.33333211  0.66666581  0.50000035  1
",-0.6959203446885884
66,JVASP-136366,"# generated using pymatgen
data_LiSnCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23547927
_cell_length_b   3.23547927
_cell_length_c   7.59849423
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnCl
_chemical_formula_sum   'Li1 Sn1 Cl1'
_cell_volume   79.54351548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.62682791  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00886400  1
  Cl  Cl2  1  0.00000000  0.00000000  0.34591739  1
",-3.2436863542838537
67,JVASP-15900,"# generated using pymatgen
data_B2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01257501
_cell_length_b   3.01257501
_cell_length_c   3.31760241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2W
_chemical_formula_sum   'B2 W1'
_cell_volume   26.07538380
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333289  0.66666577  0.50000036  1
  B  B1  1  0.66666562  0.33333289  0.50000036  1
  W  W2  1  0.00000000  0.00000000  0.00000000  1
",-9.230533786943342
68,JVASP-134721,"# generated using pymatgen
data_GaNF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19802542
_cell_length_b   3.19802542
_cell_length_c   3.87354668
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaNF2
_chemical_formula_sum   'Ga1 N1 F2'
_cell_volume   39.61618188
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.49999928  0.49999928  0.75577745  1
  N  N1  1  0.00000000  0.00000000  0.80768494  1
  F  F2  1  0.00000000  0.00000000  0.17600111  1
  F  F3  1  0.49999928  0.49999928  0.27053210  1
",-5.189565875962858
69,JVASP-107362,"# generated using pymatgen
data_BeSiNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74380369
_cell_length_b   2.74380369
_cell_length_c   5.21382706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiNi2
_chemical_formula_sum   'Be1 Si1 Ni2'
_cell_volume   39.25208164
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.00000000  0.00000000  0.49999972  1
  Ni  Ni2  1  0.50000067  0.50000067  0.24625651  1
  Ni  Ni3  1  0.50000067  0.50000067  0.75374228  1
",-0.3276019746215563
70,JVASP-41902,"# generated using pymatgen
data_Sc2AlRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60490849
_cell_length_b   4.60490849
_cell_length_c   4.60490849
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2AlRu
_chemical_formula_sum   'Sc2 Al1 Ru1'
_cell_volume   69.04750871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000015  0.25000015  0.25000015  1
  Sc  Sc1  1  0.75000046  0.75000046  0.75000046  1
  Al  Al2  1  0.50000031  0.50000031  0.50000031  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-0.2718124016321028
71,JVASP-16488,"# generated using pymatgen
data_P2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78696807
_cell_length_b   5.78696807
_cell_length_c   4.95537188
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   148.41833311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2W
_chemical_formula_sum   'P4 W2'
_cell_volume   86.91046385
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.42989337  0.57010175  0.61705424  1
  P  P1  1  0.57010175  0.42989337  0.11705390  1
  P  P2  1  0.70302350  0.29697162  0.79957075  1
  P  P3  1  0.29697162  0.70302350  0.29957041  1
  W  W4  1  0.09321271  0.90678241  0.50037632  1
  W  W5  1  0.90678241  0.09321271  1.00037666  1
",-0.006727273927935202
72,JVASP-136781,"# generated using pymatgen
data_Al3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68680536
_cell_length_b   4.31998684
_cell_length_c   6.12454122
_cell_angle_alpha   110.64025911
_cell_angle_beta   79.52159609
_cell_angle_gamma   89.99593852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3F
_chemical_formula_sum   'Al3 F1'
_cell_volume   65.25570166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  -0.06157692  0.02847204  0.93892208  1
  Al  Al1  1  0.53781306  0.42564485  0.73015602  1
  Al  Al2  1  0.23156804  -0.00642185  0.33521601  1
  F  F3  1  0.72924783  0.68466599  0.33550361  1
",-4.368781150932134
73,JVASP-16170,"# generated using pymatgen
data_LiTiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38322038
_cell_length_b   3.38322038
_cell_length_c   6.15155348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiS2
_chemical_formula_sum   'Li1 Ti1 S2'
_cell_volume   60.97839842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000028  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.33333388  0.66666776  0.23831924  1
  S  S3  1  0.66666700  0.33333388  0.76168181  1
",-0.005524413109113346
74,JVASP-114247,"# generated using pymatgen
data_AlB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69007524
_cell_length_b   3.69007524
_cell_length_c   2.54179231
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlB
_chemical_formula_sum   'Al1 B1'
_cell_volume   29.97375385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333322  0.66666644  0.00000000  1
",-1.8523170745269206
75,JVASP-18446,"# generated using pymatgen
data_Cr2NiS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17562166
_cell_length_b   6.17562166
_cell_length_c   5.60680841
_cell_angle_alpha   113.55255950
_cell_angle_beta   113.55255950
_cell_angle_gamma   28.86904137
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2NiS4
_chemical_formula_sum   'Cr2 Ni1 S4'
_cell_volume   94.04289521
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.75967999  0.75967999  0.81602556  1
  Cr  Cr1  1  0.24032110  0.24032110  0.18397240  1
  Ni  Ni2  1  0.50000029  0.50000029  0.49999951  1
  S  S3  1  0.60626718  0.60626718  0.94157067  1
  S  S4  1  0.39373392  0.39373392  0.05842729  1
  S  S5  1  0.14233972  0.14233972  0.48099859  1
  S  S6  1  0.85766138  0.85766138  0.51899937  1
",-5.2251358906175245
76,JVASP-16659,"# generated using pymatgen
data_ScNi4Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81567813
_cell_length_b   4.81567813
_cell_length_c   4.81567813
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNi4Sn
_chemical_formula_sum   'Sc1 Ni4 Sn1'
_cell_volume   78.96913089
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.62503598  0.62503598  0.62503598  1
  Ni  Ni2  1  0.12489035  0.62503598  0.62503598  1
  Ni  Ni3  1  0.62503598  0.12489035  0.62503598  1
  Ni  Ni4  1  0.62503598  0.62503598  0.12489035  1
  Sn  Sn5  1  0.24999990  0.24999990  0.24999990  1
",-1.0223695849047314
77,JVASP-36169,"# generated using pymatgen
data_Co3W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54901189
_cell_length_b   3.54901189
_cell_length_c   3.54901189
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3W
_chemical_formula_sum   'Co3 W1'
_cell_volume   44.70152755
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000027  0.50000027  0.00000000  1
  Co  Co1  1  0.50000027  0.00000000  0.50000027  1
  Co  Co2  1  0.00000000  0.50000027  0.50000027  1
  W  W3  1  0.00000000  0.00000000  0.00000000  1
",-0.0918335619715417
78,JVASP-102161,"# generated using pymatgen
data_ZrTaCo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75148610
_cell_length_b   4.75148610
_cell_length_c   4.75148610
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTaCo4
_chemical_formula_sum   'Zr1 Ta1 Co4'
_cell_volume   75.85310992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.74999956  0.74999956  0.74999956  1
  Co  Co2  1  0.37523299  0.37523299  0.87429855  1
  Co  Co3  1  0.37523299  0.37523299  0.37523299  1
  Co  Co4  1  0.87429855  0.37523299  0.37523299  1
  Co  Co5  1  0.37523299  0.87429855  0.37523299  1
",-5.479572216299957
79,JVASP-50092,"# generated using pymatgen
data_TiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03643457
_cell_length_b   4.03643457
_cell_length_c   4.03643457
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO
_chemical_formula_sum   'Ti3 O3'
_cell_volume   65.76483726
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000057  0.50000057  1
  Ti  Ti1  1  0.50000057  0.00000000  0.50000057  1
  Ti  Ti2  1  0.50000057  0.50000057  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000057  1
  O  O4  1  0.00000000  0.50000057  0.00000000  1
  O  O5  1  0.50000057  0.00000000  0.00000000  1
",-12.64296988949285
80,JVASP-103120,"# generated using pymatgen
data_Be4FeGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19335714
_cell_length_b   4.19335714
_cell_length_c   4.19335714
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be4FeGe
_chemical_formula_sum   'Be4 Fe1 Ge1'
_cell_volume   52.13994356
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.37612366  0.37612366  0.87163056  1
  Be  Be1  1  0.37612366  0.37612366  0.37612366  1
  Be  Be2  1  0.87163056  0.37612366  0.37612366  1
  Be  Be3  1  0.37612366  0.87163056  0.37612366  1
  Fe  Fe4  1  0.75000032  0.75000032  0.75000032  1
  Ge  Ge5  1  0.00000000  0.00000000  0.00000000  1
",-0.0004222372392879207
