,material_id,cif,prop
53,JVASP-40343,"# generated using pymatgen
data_Sc2ZnOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55901965
_cell_length_b   4.55901965
_cell_length_c   4.55901965
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2ZnOs
_chemical_formula_sum   'Sc2 Zn1 Os1'
_cell_volume   67.00379395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000086  0.75000086  0.75000086  1
  Sc  Sc1  1  0.25000029  0.25000029  0.25000029  1
  Zn  Zn2  1  0.50000058  0.50000058  0.50000058  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",-2.8726940958908833
54,JVASP-39019,"# generated using pymatgen
data_SnBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45708104
_cell_length_b   3.45708104
_cell_length_c   3.45708104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBO3
_chemical_formula_sum   'Sn1 B1 O3'
_cell_volume   41.31699046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000015  0.50000015  0.50000015  1
  O  O2  1  0.50000015  0.50000015  0.00000000  1
  O  O3  1  0.50000015  0.00000000  0.50000015  1
  O  O4  1  0.00000000  0.50000015  0.50000015  1
",-2.323825907022937
55,JVASP-14490,"# generated using pymatgen
data_MoC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89058098
_cell_length_b   2.89058098
_cell_length_c   2.80460233
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoC
_chemical_formula_sum   'Mo1 C1'
_cell_volume   20.29421248
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.33333288  0.66666575  0.50000041  1
",-0.0020103411623374275
56,JVASP-73967,"# generated using pymatgen
data_Mn2BeGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74365291
_cell_length_b   2.74365291
_cell_length_c   5.61069096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2BeGa
_chemical_formula_sum   'Mn2 Be1 Ga1'
_cell_volume   42.23521298
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.03017422  1
  Mn  Mn1  1  0.50000053  0.50000053  0.26051954  1
  Be  Be2  1  0.00000000  0.00000000  0.46909352  1
  Ga  Ga3  1  0.50000053  0.50000053  0.74021313  1
",-0.05502295815866868
57,JVASP-20105,"# generated using pymatgen
data_ScCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20937688
_cell_length_b   3.20937688
_cell_length_c   3.20937688
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCu
_chemical_formula_sum   'Sc1 Cu1'
_cell_volume   33.05690279
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999951  0.49999951  0.49999951  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
",-2.3641741219552777
58,JVASP-18803,"# generated using pymatgen
data_Sc3InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41571543
_cell_length_b   4.41571543
_cell_length_c   4.41571543
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3InN
_chemical_formula_sum   'Sc3 In1 N1'
_cell_volume   86.10001640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999948  0.49999948  0.00000000  1
  Sc  Sc1  1  0.49999948  0.00000000  0.49999948  1
  Sc  Sc2  1  0.00000000  0.49999948  0.49999948  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.49999948  0.49999948  0.49999948  1
",-8.271418670409777e-07
59,JVASP-18397,"# generated using pymatgen
data_CrH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64347725
_cell_length_b   2.64347725
_cell_length_c   2.64347725
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrH
_chemical_formula_sum   'Cr1 H1'
_cell_volume   13.06206182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.50000018  0.50000018  0.50000018  1
",-10.682442187413654
60,JVASP-41668,"# generated using pymatgen
data_Ti2NiMo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29943112
_cell_length_b   4.29943112
_cell_length_c   4.29943112
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2NiMo
_chemical_formula_sum   'Ti2 Ni1 Mo1'
_cell_volume   56.19762859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.74999924  0.74999924  0.74999924  1
  Ti  Ti1  1  0.24999975  0.24999975  0.24999975  1
  Ni  Ni2  1  0.49999949  0.49999949  0.49999949  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
",-0.6492019098506755
61,JVASP-120108,"# generated using pymatgen
data_ZnClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31996312
_cell_length_b   4.31996312
_cell_length_c   5.34993603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnClO
_chemical_formula_sum   'Zn2 Cl2 O2'
_cell_volume   99.84094126
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.50000036  0.22163762  1
  Zn  Zn1  1  0.50000036  0.00000000  0.77836082  1
  Cl  Cl2  1  0.50000036  0.50000036  0.00000000  1
  Cl  Cl3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.00000000  0.50000036  0.56034616  1
  O  O5  1  0.50000036  0.00000000  0.43965228  1
",-0.09712143271234654
62,JVASP-1014,"# generated using pymatgen
data_Ta
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84124322
_cell_length_b   2.84124322
_cell_length_c   2.84124322
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta
_chemical_formula_sum   Ta1
_cell_volume   17.65644821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
",-7.639509141414565
63,JVASP-38820,"# generated using pymatgen
data_Ta2CrRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38315658
_cell_length_b   4.38315658
_cell_length_c   4.38315658
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2CrRu
_chemical_formula_sum   'Ta2 Cr1 Ru1'
_cell_volume   59.54509011
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.24999998  0.24999998  0.24999998  1
  Ta  Ta1  1  0.74999994  0.74999994  0.74999994  1
  Cr  Cr2  1  0.49999996  0.49999996  0.49999996  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-0.16326952887649226
64,JVASP-69967,"# generated using pymatgen
data_Be2VRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91150790
_cell_length_b   3.91150790
_cell_length_c   2.84328283
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.70879585
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2VRu
_chemical_formula_sum   'Be2 V1 Ru1'
_cell_volume   42.43616283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000025  0.00000020  0.00000000  1
  Be  Be1  1  0.00000020  0.50000025  0.00000000  1
  V  V2  1  0.50000045  0.50000045  0.50000050  1
  Ru  Ru3  1  0.00000000  0.00000000  0.50000050  1
",-7.824333264931895
65,JVASP-20143,"# generated using pymatgen
data_P3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91184231
_cell_length_b   6.91184231
_cell_length_c   6.91184231
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P3Rh
_chemical_formula_sum   'P12 Rh4'
_cell_volume   254.19065089
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.85924494  0.21414770  0.35490470  1
  P  P1  1  0.64509724  0.14075700  0.78585424  1
  P  P2  1  0.50434024  0.64509724  0.85924494  1
  P  P3  1  0.64509724  0.85924494  0.50434024  1
  P  P4  1  0.49566170  0.35490470  0.14075700  1
  P  P5  1  0.35490470  0.85924494  0.21414770  1
  P  P6  1  0.21414770  0.35490470  0.85924494  1
  P  P7  1  0.78585424  0.64509724  0.14075700  1
  P  P8  1  0.35490470  0.14075700  0.49566170  1
  P  P9  1  0.85924494  0.50434024  0.64509724  1
  P  P10  1  0.14075700  0.49566170  0.35490470  1
  P  P11  1  0.14075700  0.78585424  0.64509724  1
  Rh  Rh12  1  0.00000000  0.00000000  0.50000050  1
  Rh  Rh13  1  0.00000000  0.50000050  0.00000000  1
  Rh  Rh14  1  0.50000050  0.50000050  0.50000050  1
  Rh  Rh15  1  0.50000050  -0.00000000  -0.00000000  1
",-3.2552290200596287e-16
66,JVASP-62158,"# generated using pymatgen
data_TiCrAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56333998
_cell_length_b   6.56333998
_cell_length_c   3.29799841
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCrAs
_chemical_formula_sum   'Ti3 Cr3 As3'
_cell_volume   123.03562407
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.59683796  0.00000000  0.49999976  1
  Ti  Ti1  1  -0.00000004  0.59683779  0.49999976  1
  Ti  Ti2  1  0.40316190  0.40316184  0.49999976  1
  Cr  Cr3  1  0.25684414  0.00000000  0.00000000  1
  Cr  Cr4  1  -0.00000002  0.25684406  0.00000000  1
  Cr  Cr5  1  0.74315567  0.74315556  0.00000000  1
  As  As6  1  0.33333328  0.66666657  0.00000000  1
  As  As7  1  0.66666664  0.33333328  0.00000000  1
  As  As8  1  0.00000000  0.00000000  0.49999976  1
",-1.7714724002701958
67,JVASP-20096,"# generated using pymatgen
data_TiB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01821787
_cell_length_b   3.01821787
_cell_length_c   3.18597450
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiB2
_chemical_formula_sum   'Ti1 B2'
_cell_volume   25.13472267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.66666653  0.33333376  0.50000071  1
  B  B2  1  0.33333376  0.66666752  0.50000071  1
",-1.967167202170409e-12
68,JVASP-119956,"# generated using pymatgen
data_BaVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90576539
_cell_length_b   3.90576539
_cell_length_c   3.90576539
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaVO3
_chemical_formula_sum   'Ba1 V1 O3'
_cell_volume   59.58246395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.49999941  0.49999941  0.49999941  1
  O  O2  1  0.49999941  0.00000000  0.49999941  1
  O  O3  1  0.00000000  0.49999941  0.49999941  1
  O  O4  1  0.49999941  0.49999941  0.00000000  1
",-2.8968116419628073e-09
69,JVASP-139073,"# generated using pymatgen
data_MgTcH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45712494
_cell_length_b   3.45712494
_cell_length_c   3.45712494
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTcH3
_chemical_formula_sum   'Mg1 Tc1 H3'
_cell_volume   41.31856447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc1  1  0.50000071  0.50000071  0.50000071  1
  H  H2  1  0.50000071  0.50000071  0.00000000  1
  H  H3  1  0.50000071  0.00000000  0.50000071  1
  H  H4  1  0.00000000  0.50000071  0.50000071  1
",-7.406129520371999e-14
70,JVASP-19919,"# generated using pymatgen
data_B2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01797472
_cell_length_b   3.01797472
_cell_length_c   3.27919508
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2Mo
_chemical_formula_sum   'B2 Mo1'
_cell_volume   25.86598858
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.66666818  0.33333369  0.49999925  1
  B  B1  1  0.33333479  0.66666738  0.49999925  1
  Mo  Mo2  1  0.00000000  0.00000000  0.00000000  1
",-13.698752161933745
71,JVASP-961,"# generated using pymatgen
data_Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48582252
_cell_length_b   3.48582252
_cell_length_c   3.48582252
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb
_chemical_formula_sum   Pb1
_cell_volume   29.95027524
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.49999975  0.49999975  0.49999975  1
",-5.368996065282887
72,JVASP-37941,"# generated using pymatgen
data_Al3Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32304660
_cell_length_b   5.32304660
_cell_length_c   4.32888797
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3Fe
_chemical_formula_sum   'Al6 Fe2'
_cell_volume   106.22518978
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.17178279  0.82821782  0.74999965  1
  Al  Al1  1  0.17178301  0.34356732  0.74999965  1
  Al  Al2  1  0.65643192  0.82821782  0.74999965  1
  Al  Al3  1  0.82821540  0.17178366  0.24999988  1
  Al  Al4  1  0.82821517  0.65643416  0.24999988  1
  Al  Al5  1  0.34356626  0.17178366  0.24999988  1
  Fe  Fe6  1  0.33333297  0.66666719  0.24999988  1
  Fe  Fe7  1  0.66666616  0.33333359  0.74999965  1
",-0.30444903785706
73,JVASP-14946,"# generated using pymatgen
data_VTc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98719291
_cell_length_b   2.98719291
_cell_length_c   2.98719291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTc
_chemical_formula_sum   'V1 Tc1'
_cell_volume   26.65568260
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000049  0.50000049  0.50000049  1
  Tc  Tc1  1  0.00000000  0.00000000  0.00000000  1
",-2.692059031287939
74,JVASP-15969,"# generated using pymatgen
data_Cr3PtN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78871812
_cell_length_b   3.78871812
_cell_length_c   3.78871812
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3PtN
_chemical_formula_sum   'Cr3 Pt1 N1'
_cell_volume   54.38471872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.49999975  0.00000000  0.49999975  1
  Cr  Cr1  1  0.00000000  0.49999975  0.49999975  1
  Cr  Cr2  1  0.49999975  0.49999975  0.00000000  1
  Pt  Pt3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.49999975  0.49999975  0.49999975  1
",-8.422278458811165
75,JVASP-14960,"# generated using pymatgen
data_V3Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64872002
_cell_length_b   4.64872002
_cell_length_c   4.64872002
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Si
_chemical_formula_sum   'V6 Si2'
_cell_volume   100.46161880
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.25000000  0.00000000  0.50000000  1
  V  V1  1  0.75000000  0.00000000  0.50000000  1
  V  V2  1  0.00000000  0.50000000  0.25000000  1
  V  V3  1  0.00000000  0.50000000  0.75000000  1
  V  V4  1  0.50000000  0.75000000  0.00000000  1
  V  V5  1  0.50000000  0.25000000  0.00000000  1
  Si  Si6  1  0.00000000  0.00000000  0.00000000  1
  Si  Si7  1  0.50000000  0.50000000  0.50000000  1
",-17.632942260132562
76,JVASP-114454,"# generated using pymatgen
data_NF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31968624
_cell_length_b   3.31968624
_cell_length_c   2.10532935
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NF
_chemical_formula_sum   'N1 F1'
_cell_volume   20.09299862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.00000000  0.00000000  0.00000000  1
  F  F1  1  0.33333263  0.66666727  0.00000000  1
",-7.01301945935632
77,JVASP-77079,"# generated using pymatgen
data_Be2IrRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85532601
_cell_length_b   3.85532601
_cell_length_c   4.70152076
_cell_angle_alpha   101.88861151
_cell_angle_beta   101.88861151
_cell_angle_gamma   41.22956666
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2IrRh
_chemical_formula_sum   'Be2 Ir1 Rh1'
_cell_volume   44.92768185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.75032702  0.75032702  0.25097353  1
  Be  Be1  1  0.24967152  0.24967152  0.74902577  1
  Ir  Ir2  1  0.49999966  0.49999966  0.49999984  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",-4.247597880929484
78,JVASP-134776,"# generated using pymatgen
data_MgTiF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84858931
_cell_length_b   2.84858931
_cell_length_c   6.66906383
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiF
_chemical_formula_sum   'Mg1 Ti1 F1'
_cell_volume   54.11585883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.29952403  1
  Ti  Ti1  1  0.00000000  0.00000000  0.72300030  1
  F  F2  1  0.00000000  0.00000000  0.00808733  1
",-4.357504356301731
79,JVASP-8729,"# generated using pymatgen
data_ScRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16606753
_cell_length_b   3.16606753
_cell_length_c   3.16606753
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRu
_chemical_formula_sum   'Sc1 Ru1'
_cell_volume   31.73660887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999961  0.49999961  0.49999961  1
  Ru  Ru1  1  0.00000000  0.00000000  0.00000000  1
",-2.64271455521332
