,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
1793,7307,"# generated using pymatgen
data_ScAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20045426
_cell_length_b   4.20045426
_cell_length_c   4.20045426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAgN2O
_chemical_formula_sum   'Sc1 Ag1 N2 O1'
_cell_volume   74.11204190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00034498  -0.00000000  0.00000000  1
  Sc  Sc1  1  0.50470740  0.50000000  0.50000000  1
  N  N2  1  0.49986817  0.00000000  0.50000000  1
  N  N3  1  0.49986817  0.50000000  0.00000000  1
  O  O4  1  0.00460101  0.50000000  0.50000000  1
",AgScON2,1.88,1.8846839041439487,0.0,0.0
12724,1194,"# generated using pymatgen
data_TePdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05852169
_cell_length_b   4.05852169
_cell_length_c   4.05852169
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePdNO2
_chemical_formula_sum   'Te1 Pd1 N1 O2'
_cell_volume   66.85033920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.14911418  0.00000000  0.00000000  1
  Pd  Pd1  1  0.51502766  0.50000000  0.50000000  1
  N  N2  1  0.41341411  0.00000000  0.50000000  1
  O  O3  1  0.42196101  0.50000000  0.00000000  1
  O  O4  1  0.00835500  0.50000000  0.50000000  1
",TePdO2N,1.42,1.415407526037282,0.0,0.0
8195,15368,"# generated using pymatgen
data_MnVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80662321
_cell_length_b   3.80662321
_cell_length_c   3.80662321
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVO3
_chemical_formula_sum   'Mn1 V1 O3'
_cell_volume   55.15941763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00092409  0.00000000  0.00000000  1
  V  V1  1  0.50127076  0.50000000  0.50000000  1
  O  O2  1  0.50287606  -0.00000000  0.50000000  1
  O  O3  1  0.50287606  0.50000000  0.00000000  1
  O  O4  1  0.00204838  0.50000000  0.50000000  1
",MnVO3,0.18,0.1824977967397487,0.0,0.0
12576,17142,"# generated using pymatgen
data_HfCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03280798
_cell_length_b   4.03280798
_cell_length_c   4.03280798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCdN3
_chemical_formula_sum   'Hf1 Cd1 N3'
_cell_volume   65.58773454
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HfCdN3,2.32,2.2746061769947987,0.0,0.0
11012,11745,"# generated using pymatgen
data_CoHgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94227762
_cell_length_b   3.94227762
_cell_length_c   3.94227762
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoHgO2F
_chemical_formula_sum   'Co1 Hg1 O2 F1'
_cell_volume   61.26911601
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00123637  0.00000000  0.00000000  1
  Co  Co1  1  0.50535905  0.50000000  0.50000000  1
  F  F2  1  0.49968767  0.00000000  0.50000000  1
  O  O3  1  0.50029728  0.50000000  0.00000000  1
  O  O4  1  0.00355652  0.50000000  0.50000000  1
",HgCoO2F,0.86,0.8561631883262578,0.0,0.0
11154,3173,"# generated using pymatgen
data_CuAsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90846548
_cell_length_b   3.90846548
_cell_length_c   3.90846548
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsNOF
_chemical_formula_sum   'Cu1 As1 N1 O1 F1'
_cell_volume   59.70611900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CuAsOFN,1.2,1.198150983916038,0.0,0.0
17734,2531,"# generated using pymatgen
data_MnCuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83038118
_cell_length_b   3.83038118
_cell_length_c   3.83038118
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuNO2
_chemical_formula_sum   'Mn1 Cu1 N1 O2'
_cell_volume   56.19866333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.22561979  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.48091396  0.50000000  0.50000000  1
  N  N2  1  0.36058477  -0.00000000  0.50000000  1
  O  O3  1  0.39943554  0.50000000  -0.00000000  1
  O  O4  1  -0.06485015  0.50000000  0.50000000  1
",CuMnO2N,0.86,0.8541118548065448,0.0,0.0
3977,2441,"# generated using pymatgen
data_CoReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86531868
_cell_length_b   3.86531868
_cell_length_c   3.86531868
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReNO2
_chemical_formula_sum   'Co1 Re1 N1 O2'
_cell_volume   57.75052256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00009493  0.00000000  0.00000000  1
  Re  Re1  1  0.50268826  0.50000000  0.50000000  1
  N  N2  1  0.50283712  0.00000000  0.50000000  1
  O  O3  1  0.50203684  0.50000000  0.00000000  1
  O  O4  1  0.00275230  0.50000000  0.50000000  1
",CoReO2N,0.94,0.9380583076459856,0.0,0.0
8641,507,"# generated using pymatgen
data_CaRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16133908
_cell_length_b   4.16133908
_cell_length_c   4.16133908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaRuNO2
_chemical_formula_sum   'Ca1 Ru1 N1 O2'
_cell_volume   72.06083932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.26473676  -0.00000000  -0.00000000  1
  Ca  Ca1  1  0.57431443  0.50000000  0.50000000  1
  N  N2  1  0.23721671  0.00000000  0.50000000  1
  O  O3  1  0.33316733  0.50000000  -0.00000000  1
  O  O4  1  0.06845089  0.50000000  0.50000000  1
",RuCaO2N,1.6,1.6004338211381297,0.0,0.0
1414,10389,"# generated using pymatgen
data_RbZrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72207193
_cell_length_b   4.72207193
_cell_length_c   4.72207193
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbZrSO2
_chemical_formula_sum   'Rb1 Zr1 S1 O2'
_cell_volume   105.29258632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.02095881  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.57763059  0.50000000  0.50000000  1
  S  S2  1  0.42948421  0.00000000  0.50000000  1
  O  O3  1  0.54946140  0.50000000  0.00000000  1
  O  O4  1  -0.01822273  0.50000000  0.50000000  1
",RbZrO2S,0.86,0.5266862626603966,0.0,0.0
17176,1436,"# generated using pymatgen
data_CsIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09601975
_cell_length_b   4.09601975
_cell_length_c   4.09601975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsIrNO2
_chemical_formula_sum   'Cs1 Ir1 N1 O2'
_cell_volume   68.72047102
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00978122  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.52136797  0.50000000  0.50000000  1
  N  N2  1  0.51043287  -0.00000000  0.50000000  1
  O  O3  1  0.48233944  0.50000000  -0.00000000  1
  O  O4  1  0.00494400  0.50000000  0.50000000  1
",CsIrO2N,1.18,1.179815672938797,0.0,0.0
16274,16588,"# generated using pymatgen
data_LaZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28043956
_cell_length_b   4.28043956
_cell_length_c   4.28043956
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZrN3
_chemical_formula_sum   'La1 Zr1 N3'
_cell_volume   78.42691077
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.14468387  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.56515733  0.50000000  0.50000000  1
  N  N2  1  0.48311136  0.00000000  0.50000000  1
  N  N3  1  0.48311136  0.50000000  0.00000000  1
  N  N4  1  0.04566762  0.50000000  0.50000000  1
",LaZrN3,0.5,0.4864455569804661,0.0,0.0
11654,13984,"# generated using pymatgen
data_ZnGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81540575
_cell_length_b   3.81540575
_cell_length_c   3.81540575
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGeO3
_chemical_formula_sum   'Zn1 Ge1 O3'
_cell_volume   55.54208632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  -0.17565600  0.00000000  0.00000000  1
  Ge  Ge1  1  0.49393405  0.50000000  0.50000000  1
  O  O2  1  0.57003810  0.00000000  0.50000000  1
  O  O3  1  0.57003810  0.50000000  0.00000000  1
  O  O4  1  0.01841993  0.50000000  0.50000000  1
",ZnGeO3,0.48,0.4774216594677568,2.3,1.7
5278,7029,"# generated using pymatgen
data_VPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92107118
_cell_length_b   3.92107118
_cell_length_c   3.92107118
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPdN2O
_chemical_formula_sum   'V1 Pd1 N2 O1'
_cell_volume   60.28568204
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.22822907  -0.00000000  0.00000000  1
  V  V1  1  0.51912489  0.50000000  0.50000000  1
  N  N2  1  0.43326213  0.00000000  0.50000000  1
  N  N3  1  0.43326213  0.50000000  0.00000000  1
  O  O4  1  -0.03574164  0.50000000  0.50000000  1
",PdVON2,0.84,0.8328268110807322,0.0,0.0
11847,9943,"# generated using pymatgen
data_Co2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09634080
_cell_length_b   4.09634080
_cell_length_c   4.09634080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2SO2
_chemical_formula_sum   'Co2 S1 O2'
_cell_volume   68.73663123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.18996264  0.00000000  0.00000000  1
  Co  Co1  1  0.55014899  0.50000000  0.50000000  1
  S  S2  1  0.38432322  0.00000000  0.50000000  1
  O  O3  1  0.41240845  0.50000000  0.00000000  1
  O  O4  1  -0.01608284  0.50000000  0.50000000  1
",CoCoO2S,1.18,1.1713687124764476,0.0,0.0
10787,5668,"# generated using pymatgen
data_NaBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97269672
_cell_length_b   3.97269672
_cell_length_c   3.97269672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBN2O
_chemical_formula_sum   'Na1 B1 N2 O1'
_cell_volume   62.69836798
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.19761061  0.00000000  0.00000000  1
  Na  Na1  1  0.66936777  0.50000000  0.50000000  1
  N  N2  1  0.19935751  0.00000000  0.50000000  1
  N  N3  1  0.19935751  0.50000000  -0.00000000  1
  O  O4  1  0.16793163  0.50000000  0.50000000  1
",BNaON2,2.9,2.412075082991359,0.0,0.0
3813,1836,"# generated using pymatgen
data_YSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12413260
_cell_length_b   4.12413260
_cell_length_c   4.12413260
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSbNO2
_chemical_formula_sum   'Y1 Sb1 N1 O2'
_cell_volume   70.14518451
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00126652  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50397667  0.50000000  0.50000000  1
  N  N2  1  0.50037385  0.00000000  0.50000000  1
  O  O3  1  0.50032886  0.50000000  0.00000000  1
  O  O4  1  0.00416561  0.50000000  0.50000000  1
",YSbO2N,1.04,1.0377358684088307,0.0,0.0
8668,6848,"# generated using pymatgen
data_CsHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56853106
_cell_length_b   4.56853106
_cell_length_c   4.56853106
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHgN2O
_chemical_formula_sum   'Cs1 Hg1 N2 O1'
_cell_volume   95.35198660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00055085  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50555444  0.50000000  0.50000000  1
  N  N2  1  0.49974650  0.00000000  0.50000000  1
  N  N3  1  0.49974650  0.50000000  0.00000000  1
  O  O4  1  0.00466167  0.50000000  0.50000000  1
",CsHgON2,2.54,1.915992345896086,0.0,0.0
6245,13536,"# generated using pymatgen
data_YAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38887489
_cell_length_b   4.38887489
_cell_length_c   4.38887489
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAuO3
_chemical_formula_sum   'Y1 Au1 O3'
_cell_volume   84.53948619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00008303  -0.00000000  0.00000000  1
  Y  Y1  1  0.50522717  0.50000000  0.50000000  1
  O  O2  1  0.49982132  -0.00000000  0.50000000  1
  O  O3  1  0.49982132  0.50000000  0.00000000  1
  O  O4  1  0.00491883  0.50000000  0.50000000  1
",AuYO3,1.58,1.5761496939886697,0.0,0.0
601,16427,"# generated using pymatgen
data_BeCrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50984708
_cell_length_b   3.50984708
_cell_length_c   3.50984708
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCrN3
_chemical_formula_sum   'Be1 Cr1 N3'
_cell_volume   43.23789936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.16541560  -0.00000000  -0.00000000  1
  Be  Be1  1  0.49040482  0.50000000  0.50000000  1
  N  N2  1  0.45630692  -0.00000000  0.50000000  1
  N  N3  1  0.45630692  0.50000000  -0.00000000  1
  N  N4  1  -0.02864388  0.50000000  0.50000000  1
",CrBeN3,1.6,1.463925523753074,0.0,0.0
4153,2494,"# generated using pymatgen
data_ZnWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90127599
_cell_length_b   3.90127599
_cell_length_c   3.90127599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnWNO2
_chemical_formula_sum   'Zn1 W1 N1 O2'
_cell_volume   59.37724228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.18440016  -0.00000000  0.00000000  1
  Zn  Zn1  1  0.52645268  0.50000000  0.50000000  1
  N  N2  1  0.38971539  -0.00000000  0.50000000  1
  O  O3  1  0.40026574  0.50000000  -0.00000000  1
  O  O4  1  -0.00512615  0.50000000  0.50000000  1
",WZnO2N,1.28,1.2741897450027722,0.0,0.0
8266,14997,"# generated using pymatgen
data_KAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44194883
_cell_length_b   4.44194883
_cell_length_c   4.44194883
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAgO3
_chemical_formula_sum   'K1 Ag1 O3'
_cell_volume   87.64369012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.39823726  -0.00000000  0.00000000  1
  K  K1  1  0.88183924  0.50000000  0.50000000  1
  O  O2  1  0.39326155  0.00000000  0.50000000  1
  O  O3  1  0.39326155  0.50000000  0.00000000  1
  O  O4  1  0.38092960  0.50000000  0.50000000  1
",AgKO3,1.72,1.7200399637956352,0.0,0.0
12189,5479,"# generated using pymatgen
data_NbSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08376750
_cell_length_b   4.08376750
_cell_length_c   4.08376750
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbN2O
_chemical_formula_sum   'Nb1 Sb1 N2 O1'
_cell_volume   68.10563180
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.15760371  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.51167488  0.50000000  0.50000000  1
  N  N2  1  0.40388272  0.00000000  0.50000000  1
  N  N3  1  0.40388272  0.50000000  0.00000000  1
  O  O4  1  -0.01175496  0.50000000  0.50000000  1
",NbSbON2,1.06,1.0656379845163229,0.0,0.0
5508,9820,"# generated using pymatgen
data_AlSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20648966
_cell_length_b   4.20648966
_cell_length_c   4.20648966
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSnSO2
_chemical_formula_sum   'Al1 Sn1 S1 O2'
_cell_volume   74.43196397
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.08646250  0.00000000  0.00000000  1
  Al  Al1  1  0.58026857  0.50000000  0.50000000  1
  S  S2  1  0.38930270  0.00000000  0.50000000  1
  O  O3  1  0.60014811  0.50000000  -0.00000000  1
  O  O4  1  0.00480530  0.50000000  0.50000000  1
",SnAlO2S,0.9,0.8910258458167292,0.0,0.0
8163,16166,"# generated using pymatgen
data_TiMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96784183
_cell_length_b   3.96784183
_cell_length_c   3.96784183
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMoO3
_chemical_formula_sum   'Ti1 Mo1 O3'
_cell_volume   62.46878446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.00043103  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50264249  0.50000000  0.50000000  1
  O  O2  1  0.50290442  0.00000000  0.50000000  1
  O  O3  1  0.50290442  0.50000000  0.00000000  1
  O  O4  1  0.00271024  0.50000000  0.50000000  1
",TiMoO3,1.08,1.0757826970093902,0.0,0.0
