,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
8000,17002,"# generated using pymatgen
data_FeTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80589596
_cell_length_b   3.80589596
_cell_length_c   3.80589596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTeN3
_chemical_formula_sum   'Fe1 Te1 N3'
_cell_volume   55.12780961
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TeFeN3,1.6,1.5375737154056637,0.0,0.0
18082,11953,"# generated using pymatgen
data_ScPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17085186
_cell_length_b   4.17085186
_cell_length_c   4.17085186
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPtO2F
_chemical_formula_sum   'Sc1 Pt1 O2 F1'
_cell_volume   72.55616098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00029276  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50606694  0.50000000  0.50000000  1
  F  F2  1  0.49994935  0.00000000  0.50000000  1
  O  O3  1  0.49994695  0.50000000  0.00000000  1
  O  O4  1  0.00522116  0.50000000  0.50000000  1
",ScPtO2F,1.86,1.864666258903628,0.0,0.0
833,9977,"# generated using pymatgen
data_RuWSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28370956
_cell_length_b   4.28370956
_cell_length_c   4.28370956
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuWSO2
_chemical_formula_sum   'Ru1 W1 S1 O2'
_cell_volume   78.60678820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  -0.34534656  -0.00000000  0.00000000  1
  W  W1  1  0.66778224  0.50000000  0.50000000  1
  S  S2  1  0.41417544  -0.00000000  0.50000000  1
  O  O3  1  0.64408061  0.50000000  -0.00000000  1
  O  O4  1  0.10101059  0.50000000  0.50000000  1
",RuWO2S,0.86,0.8658312487207169,0.0,0.0
8845,10625,"# generated using pymatgen
data_ScSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50071356
_cell_length_b   4.50071356
_cell_length_c   4.50071356
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSnSO2
_chemical_formula_sum   'Sc1 Sn1 S1 O2'
_cell_volume   91.16835581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.02439907  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.56915821  0.50000000  0.50000000  1
  S  S2  1  0.35942723  0.00000000  0.50000000  1
  O  O3  1  0.55292740  0.50000000  -0.00000000  1
  O  O4  1  -0.00125195  0.50000000  0.50000000  1
",SnScO2S,0.9,0.898930948148356,0.0,0.0
3463,9889,"# generated using pymatgen
data_HfBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52260587
_cell_length_b   4.52260587
_cell_length_c   4.52260587
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBiSO2
_chemical_formula_sum   'Hf1 Bi1 S1 O2'
_cell_volume   92.50521716
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.10670400  0.00000000  0.00000000  1
  Hf  Hf1  1  0.59603993  0.50000000  0.50000000  1
  S  S2  1  0.37960778  0.00000000  0.50000000  1
  O  O3  1  0.62354903  0.50000000  0.00000000  1
  O  O4  1  0.02179657  0.50000000  0.50000000  1
",BiHfO2S,0.7,0.6952473188199392,0.0,0.0
2324,532,"# generated using pymatgen
data_LaScNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15328274
_cell_length_b   4.15328274
_cell_length_c   4.15328274
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaScNO2
_chemical_formula_sum   'La1 Sc1 N1 O2'
_cell_volume   71.64312031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.11190555  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.54989385  0.50000000  0.50000000  1
  N  N2  1  0.50406239  0.00000000  0.50000000  1
  O  O3  1  0.47827039  0.50000000  0.00000000  1
  O  O4  1  0.03429282  0.50000000  0.50000000  1
",LaScO2N,0.46,0.4602867296298001,0.0,0.0
9893,6493,"# generated using pymatgen
data_KWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23969461
_cell_length_b   4.23969461
_cell_length_c   4.23969461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KWN2O
_chemical_formula_sum   'K1 W1 N2 O1'
_cell_volume   76.20855482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.19349078  0.00000000  0.00000000  1
  K  K1  1  0.30642053  0.50000000  0.50000000  1
  N  N2  1  0.80751999  -0.00000000  0.50000000  1
  N  N3  1  0.80751999  0.50000000  -0.00000000  1
  O  O4  1  -0.19377589  0.50000000  0.50000000  1
",WKON2,2.24,1.6686039913640436,0.0,0.0
2288,10399,"# generated using pymatgen
data_RbLiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44409146
_cell_length_b   5.44409146
_cell_length_c   5.44409146
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbLiSO2
_chemical_formula_sum   'Rb1 Li1 S1 O2'
_cell_volume   161.35270075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00039959  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50266084  0.50000000  0.50000000  1
  S  S2  1  0.49906719  -0.00000000  0.50000000  1
  O  O3  1  0.50009304  0.50000000  -0.00000000  1
  O  O4  1  0.00488120  0.50000000  0.50000000  1
",LiRbO2S,3.08,2.532107408899772,0.0,0.0
15064,875,"# generated using pymatgen
data_ZrNbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15883315
_cell_length_b   4.15883315
_cell_length_c   4.15883315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNbNO2
_chemical_formula_sum   'Zr1 Nb1 N1 O2'
_cell_volume   71.93073370
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.22353791  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50285736  0.50000000  0.50000000  1
  N  N2  1  0.34848462  0.00000000  0.50000000  1
  O  O3  1  0.36839677  0.50000000  0.00000000  1
  O  O4  1  -0.03482588  0.50000000  0.50000000  1
",NbZrO2N,0.72,0.7266356240269388,0.0,0.0
8272,4132,"# generated using pymatgen
data_RbGaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20915773
_cell_length_b   4.20915773
_cell_length_c   4.20915773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbGaNOF
_chemical_formula_sum   'Rb1 Ga1 N1 O1 F1'
_cell_volume   74.57368435
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00120120  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50743009  0.50000000  0.50000000  1
  F  F2  1  0.50003390  0.00000000  0.50000000  1
  N  N3  1  0.49971684  0.50000000  0.00000000  1
  O  O4  1  0.00182544  0.50000000  0.50000000  1
",RbGaOFN,1.18,0.9425761399553408,0.0,0.0
6856,3020,"# generated using pymatgen
data_CdWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24593039
_cell_length_b   4.24593039
_cell_length_c   4.24593039
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdWNOF
_chemical_formula_sum   'Cd1 W1 N1 O1 F1'
_cell_volume   76.54531430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00281263  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50040454  0.50000000  0.50000000  1
  F  F2  1  0.49882766  0.00000000  0.50000000  1
  N  N3  1  0.50136826  0.50000000  0.00000000  1
  O  O4  1  0.00042507  0.50000000  0.50000000  1
",WCdOFN,2.24,2.210112279470512,0.0,0.0
6148,183,"# generated using pymatgen
data_IrPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91225116
_cell_length_b   3.91225116
_cell_length_c   3.91225116
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrPtNO2
_chemical_formula_sum   'Ir1 Pt1 N1 O2'
_cell_volume   59.87977842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00062955  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.50052167  0.50000000  0.50000000  1
  N  N2  1  0.50210363  -0.00000000  0.50000000  1
  O  O3  1  0.49923352  0.50000000  -0.00000000  1
  O  O4  1  0.00026496  0.50000000  0.50000000  1
",PtIrO2N,1.96,1.9670360853739115,0.0,0.0
15082,13531,"# generated using pymatgen
data_TlNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78829193
_cell_length_b   3.78829193
_cell_length_c   3.78829193
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlNiO3
_chemical_formula_sum   'Tl1 Ni1 O3'
_cell_volume   54.36636759
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.10752969  0.00000000  0.00000000  1
  Ni  Ni1  1  0.56325241  0.50000000  0.50000000  1
  O  O2  1  0.52093752  -0.00000000  0.50000000  1
  O  O3  1  0.52093752  0.50000000  0.00000000  1
  O  O4  1  0.04995450  0.50000000  0.50000000  1
",TlNiO3,1.14,1.1471464551920072,0.0,0.0
2482,7817,"# generated using pymatgen
data_GaFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81617435
_cell_length_b   3.81617435
_cell_length_c   3.81617435
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaFeN2O
_chemical_formula_sum   'Ga1 Fe1 N2 O1'
_cell_volume   55.57565946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.16259474  0.00000000  0.00000000  1
  Fe  Fe1  1  0.49657394  0.50000000  0.50000000  1
  N  N2  1  0.37633564  0.00000000  0.50000000  1
  N  N3  1  0.37633564  0.50000000  0.00000000  1
  O  O4  1  -0.05731135  0.50000000  0.50000000  1
",GaFeON2,1.08,1.0300838889792387,0.0,0.0
226,6297,"# generated using pymatgen
data_TiGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81489437
_cell_length_b   3.81489437
_cell_length_c   3.81489437
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGeN2O
_chemical_formula_sum   'Ti1 Ge1 N2 O1'
_cell_volume   55.51975623
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.18141280  0.00000000  -0.00000000  1
  Ge  Ge1  1  0.49806362  0.50000000  0.50000000  1
  N  N2  1  0.41593953  -0.00000000  0.50000000  1
  N  N3  1  0.41593953  0.50000000  0.00000000  1
  O  O4  1  -0.02854743  0.50000000  0.50000000  1
",TiGeON2,0.9,0.9050188697316912,1.2,0.8
14535,9100,"# generated using pymatgen
data_CuPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13136671
_cell_length_b   4.13136671
_cell_length_c   4.13136671
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPtSO2
_chemical_formula_sum   'Cu1 Pt1 S1 O2'
_cell_volume   70.51495565
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00054701  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50737612  0.50000000  0.50000000  1
  S  S2  1  0.49702385  -0.00000000  0.50000000  1
  O  O3  1  0.50064991  0.50000000  0.00000000  1
  O  O4  1  0.00649283  0.50000000  0.50000000  1
",PtCuO2S,1.98,1.9718257998598767,0.0,0.0
2285,880,"# generated using pymatgen
data_CuRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90399780
_cell_length_b   3.90399780
_cell_length_c   3.90399780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuRuNO2
_chemical_formula_sum   'Cu1 Ru1 N1 O2'
_cell_volume   59.50160678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00178827  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50283397  0.50000000  0.50000000  1
  N  N2  1  0.50289624  0.00000000  0.50000000  1
  O  O3  1  0.50086063  0.50000000  -0.00000000  1
  O  O4  1  0.00248443  0.50000000  0.50000000  1
",CuRuO2N,1.46,1.4696248665223997,0.0,0.0
8768,14774,"# generated using pymatgen
data_ScZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88577032
_cell_length_b   3.88577032
_cell_length_c   3.88577032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScZnO3
_chemical_formula_sum   'Sc1 Zn1 O3'
_cell_volume   58.67206603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.16286068  -0.00000000  0.00000000  1
  Zn  Zn1  1  0.50248920  0.50000000  0.50000000  1
  O  O2  1  0.43702212  -0.00000000  0.50000000  1
  O  O3  1  0.43702212  0.50000000  -0.00000000  1
  O  O4  1  -0.01083065  0.50000000  0.50000000  1
",ScZnO3,0.92,0.912527940413962,0.0,0.0
8815,8914,"# generated using pymatgen
data_HfAlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50513997
_cell_length_b   4.50513997
_cell_length_c   4.50513997
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAlSO2
_chemical_formula_sum   'Hf1 Al1 S1 O2'
_cell_volume   91.43761002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.44445819  0.00000000  0.00000000  1
  Hf  Hf1  1  0.48648617  0.50000000  0.50000000  1
  S  S2  1  0.24627774  0.00000000  0.50000000  1
  O  O3  1  0.44417632  0.50000000  0.00000000  1
  O  O4  1  -0.09708634  0.50000000  0.50000000  1
",AlHfO2S,0.94,0.896247692486886,0.0,0.0
4621,5760,"# generated using pymatgen
data_SiAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04227324
_cell_length_b   4.04227324
_cell_length_c   4.04227324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiAgN2O
_chemical_formula_sum   'Si1 Ag1 N2 O1'
_cell_volume   66.05063527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.28942625  0.00000000  0.00000000  1
  Ag  Ag1  1  0.51677626  0.50000000  0.50000000  1
  N  N2  1  0.33612109  0.00000000  0.50000000  1
  N  N3  1  0.33612109  0.50000000  0.00000000  1
  O  O4  1  0.00366866  0.50000000  0.50000000  1
",SiAgON2,2.34,2.3397357323010226,0.0,0.0
13232,11958,"# generated using pymatgen
data_CrRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93572459
_cell_length_b   3.93572459
_cell_length_c   3.93572459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRuO2F
_chemical_formula_sum   'Cr1 Ru1 O2 F1'
_cell_volume   60.96409067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00061232  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50527251  0.50000000  0.50000000  1
  F  F2  1  0.49974455  0.00000000  0.50000000  1
  O  O3  1  0.49965830  0.50000000  0.00000000  1
  O  O4  1  0.00443782  0.50000000  0.50000000  1
",RuCrO2F,1.08,0.9779737936122004,0.0,0.0
6663,10047,"# generated using pymatgen
data_CoBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97640157
_cell_length_b   3.97640157
_cell_length_c   3.97640157
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBSO2
_chemical_formula_sum   'Co1 B1 S1 O2'
_cell_volume   62.87394472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.18687494  0.00000000  -0.00000000  1
  Co  Co1  1  0.37439148  0.50000000  0.50000000  1
  S  S2  1  0.16794345  -0.00000000  0.50000000  1
  O  O3  1  0.27050269  0.50000000  -0.00000000  1
  O  O4  1  -0.19064558  0.50000000  0.50000000  1
",BCoO2S,1.8,1.8031581300196424,0.0,0.0
8007,12415,"# generated using pymatgen
data_CrSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96462504
_cell_length_b   3.96462504
_cell_length_c   3.96462504
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSnO2F
_chemical_formula_sum   'Cr1 Sn1 O2 F1'
_cell_volume   62.31697417
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00108572  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50440583  0.50000000  0.50000000  1
  F  F2  1  0.50004145  0.00000000  0.50000000  1
  O  O3  1  0.49974234  0.50000000  0.00000000  1
  O  O4  1  0.00416103  0.50000000  0.50000000  1
",SnCrO2F,0.28,0.1809469335619873,0.0,0.0
12330,12020,"# generated using pymatgen
data_CaTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45977833
_cell_length_b   4.45977833
_cell_length_c   4.45977833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTeO2F
_chemical_formula_sum   'Ca1 Te1 O2 F1'
_cell_volume   88.70330832
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.15154294  0.00000000  0.00000000  1
  Te  Te1  1  0.47752336  0.50000000  0.50000000  1
  F  F2  1  0.69683026  0.00000000  0.50000000  1
  O  O3  1  0.52433314  0.50000000  0.00000000  1
  O  O4  1  -0.07544606  0.50000000  0.50000000  1
",CaTeO2F,1.02,0.9333257594627712,0.0,0.0
6727,7290,"# generated using pymatgen
data_VZnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96363966
_cell_length_b   3.96363966
_cell_length_c   3.96363966
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VZnN2O
_chemical_formula_sum   'V1 Zn1 N2 O1'
_cell_volume   62.27052050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.23451827  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50608382  0.50000000  0.50000000  1
  N  N2  1  0.39288193  0.00000000  0.50000000  1
  N  N3  1  0.39288193  0.50000000  0.00000000  1
  O  O4  1  -0.01699207  0.50000000  0.50000000  1
",VZnON2,1.44,1.3715791079446291,0.0,0.0
