,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
13700,4413,"# generated using pymatgen
data_NbCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15301151
_cell_length_b   4.15301151
_cell_length_c   4.15301151
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuNOF
_chemical_formula_sum   'Nb1 Cu1 N1 O1 F1'
_cell_volume   71.62908510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.20911873  0.00000000  0.00000000  1
  Nb  Nb1  1  0.45483124  0.50000000  0.50000000  1
  F  F2  1  0.52083008  0.00000000  0.50000000  1
  N  N3  1  0.35306391  0.50000000  0.00000000  1
  O  O4  1  -0.09187469  0.50000000  0.50000000  1
",CuNbOFN,0.46,0.4547985264340326,1.7,1.1
17025,832,"# generated using pymatgen
data_CaBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38733571
_cell_length_b   4.38733571
_cell_length_c   4.38733571
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBiNO2
_chemical_formula_sum   'Ca1 Bi1 N1 O2'
_cell_volume   84.45057321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.15017983  -0.00000000  0.00000000  1
  Ca  Ca1  1  0.59950985  0.50000000  0.50000000  1
  N  N2  1  0.27193953  -0.00000000  0.50000000  1
  O  O3  1  0.45481997  0.50000000  0.00000000  1
  O  O4  1  0.09928008  0.50000000  0.50000000  1
",BiCaO2N,1.28,1.2870915063429194,0.4,0.3
15460,207,"# generated using pymatgen
data_ZnRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90066821
_cell_length_b   3.90066821
_cell_length_c   3.90066821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnRuNO2
_chemical_formula_sum   'Zn1 Ru1 N1 O2'
_cell_volume   59.34949548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00285266  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50312431  0.50000000  0.50000000  1
  N  N2  1  0.50265660  0.00000000  0.50000000  1
  O  O3  1  0.50021028  0.50000000  -0.00000000  1
  O  O4  1  0.00290435  0.50000000  0.50000000  1
",ZnRuO2N,1.32,1.329393367112462,0.0,0.0
17319,18503,"# generated using pymatgen
data_BeRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56883417
_cell_length_b   3.56883417
_cell_length_c   3.56883417
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeRhN3
_chemical_formula_sum   'Be1 Rh1 N3'
_cell_volume   45.45473237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.13925102  -0.00000000  -0.00000000  1
  Be  Be1  1  0.50056796  0.50000000  0.50000000  1
  N  N2  1  0.45196048  -0.00000000  0.50000000  1
  N  N3  1  0.45196048  0.50000000  0.00000000  1
  N  N4  1  -0.02238509  0.50000000  0.50000000  1
",RhBeN3,1.78,1.7457988744045978,0.0,0.0
16835,9697,"# generated using pymatgen
data_YReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48649662
_cell_length_b   4.48649662
_cell_length_c   4.48649662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YReSO2
_chemical_formula_sum   'Y1 Re1 S1 O2'
_cell_volume   90.30712903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  -0.12221549  0.00000000  0.00000000  1
  Y  Y1  1  0.67355661  0.50000000  0.50000000  1
  S  S2  1  0.00519631  0.00000000  0.50000000  1
  O  O3  1  0.77497529  0.50000000  0.00000000  1
  O  O4  1  0.20415997  0.50000000  0.50000000  1
",ReYO2S,1.3,1.309114177380316,0.0,0.0
6697,8085,"# generated using pymatgen
data_HfMnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16586528
_cell_length_b   4.16586528
_cell_length_c   4.16586528
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMnN2O
_chemical_formula_sum   'Hf1 Mn1 N2 O1'
_cell_volume   72.29623193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.34607694  -0.00000000  0.00000000  1
  Hf  Hf1  1  0.48184937  0.50000000  0.50000000  1
  N  N2  1  0.38981344  -0.00000000  0.50000000  1
  N  N3  1  0.38981344  0.50000000  0.00000000  1
  O  O4  1  -0.04462745  0.50000000  0.50000000  1
",MnHfON2,0.8,0.6630922479506622,0.0,0.0
533,16750,"# generated using pymatgen
data_ZrCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18847429
_cell_length_b   4.18847429
_cell_length_c   4.18847429
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCdN3
_chemical_formula_sum   'Zr1 Cd1 N3'
_cell_volume   73.47973167
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.20202736  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.68493499  0.50000000  0.50000000  1
  N  N2  1  0.34634194  -0.00000000  0.50000000  1
  N  N3  1  0.34634194  0.50000000  0.00000000  1
  N  N4  1  0.17743776  0.50000000  0.50000000  1
",ZrCdN3,1.66,1.6155479238489492,0.0,0.0
14321,8728,"# generated using pymatgen
data_KGaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38302103
_cell_length_b   5.38302103
_cell_length_c   5.38302103
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGaSO2
_chemical_formula_sum   'K1 Ga1 S1 O2'
_cell_volume   155.98334465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00036673  0.00000000  -0.00000000  1
  K  K1  1  0.50625693  0.50000000  0.50000000  1
  S  S2  1  0.49877799  -0.00000000  0.50000000  1
  O  O3  1  0.50010491  0.50000000  -0.00000000  1
  O  O4  1  0.00496834  0.50000000  0.50000000  1
",GaKO2S,2.82,2.455813375931547,0.0,0.0
7257,16175,"# generated using pymatgen
data_TaPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03986466
_cell_length_b   4.03986466
_cell_length_c   4.03986466
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPdO3
_chemical_formula_sum   'Ta1 Pd1 O3'
_cell_volume   65.93263741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00007651  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.50750306  0.50000000  0.50000000  1
  O  O2  1  0.49947446  -0.00000000  0.50000000  1
  O  O3  1  0.49947446  0.50000000  0.00000000  1
  O  O4  1  0.00345065  0.50000000  0.50000000  1
",PdTaO3,0.28,0.2770257002299374,0.0,0.0
909,6006,"# generated using pymatgen
data_CdMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00779438
_cell_length_b   4.00779438
_cell_length_c   4.00779438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdMoN2O
_chemical_formula_sum   'Cd1 Mo1 N2 O1'
_cell_volume   64.37485976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.02108272  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.44087151  0.50000000  0.50000000  1
  N  N2  1  0.38528749  -0.00000000  0.50000000  1
  N  N3  1  0.38528749  0.50000000  0.00000000  1
  O  O4  1  -0.09416650  0.50000000  0.50000000  1
",CdMoON2,0.7,0.659745765310116,0.0,0.0
11375,14390,"# generated using pymatgen
data_CaNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09006010
_cell_length_b   4.09006010
_cell_length_c   4.09006010
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNbO3
_chemical_formula_sum   'Ca1 Nb1 O3'
_cell_volume   68.42094497
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00096368  -0.00000000  -0.00000000  1
  Nb  Nb1  1  0.50223333  0.50000000  0.50000000  1
  O  O2  1  0.50323497  -0.00000000  0.50000000  1
  O  O3  1  0.50323497  0.50000000  -0.00000000  1
  O  O4  1  0.00248677  0.50000000  0.50000000  1
",CaNbO3,-0.06,-0.0536150823720873,0.0,0.0
15045,9075,"# generated using pymatgen
data_ZnReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24181897
_cell_length_b   4.24181897
_cell_length_c   4.24181897
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnReSO2
_chemical_formula_sum   'Zn1 Re1 S1 O2'
_cell_volume   76.32316845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.14019031  0.00000000  0.00000000  1
  Zn  Zn1  1  0.54251790  0.50000000  0.50000000  1
  S  S2  1  0.38208738  0.00000000  0.50000000  1
  O  O3  1  0.33592789  0.50000000  0.00000000  1
  O  O4  1  -0.00927344  0.50000000  0.50000000  1
",ReZnO2S,1.66,1.6615013729213275,0.0,0.0
7704,16652,"# generated using pymatgen
data_SrLiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91294096
_cell_length_b   3.91294096
_cell_length_c   3.91294096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiN3
_chemical_formula_sum   'Sr1 Li1 N3'
_cell_volume   59.91145741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00053911  0.00000000  0.00000000  1
  Li  Li1  1  0.50468875  0.50000000  0.50000000  1
  N  N2  1  0.49965141  -0.00000000  0.50000000  1
  N  N3  1  0.49965141  0.50000000  0.00000000  1
  N  N4  1  0.00495794  0.50000000  0.50000000  1
",SrLiN3,2.84,1.5817540685663736,0.0,0.0
873,3486,"# generated using pymatgen
data_KAsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51019733
_cell_length_b   4.51019733
_cell_length_c   4.51019733
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAsNOF
_chemical_formula_sum   'K1 As1 N1 O1 F1'
_cell_volume   91.74589277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00001395  0.00000000  0.00000000  1
  K  K1  1  0.50603596  0.50000000  0.50000000  1
  F  F2  1  0.49960285  0.00000000  0.50000000  1
  N  N3  1  0.49991825  0.50000000  0.00000000  1
  O  O4  1  0.00509538  0.50000000  0.50000000  1
",AsKOFN,2.98,2.9683590275489387,0.0,0.0
14155,6294,"# generated using pymatgen
data_CsSrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46899694
_cell_length_b   4.46899694
_cell_length_c   4.46899694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSrN2O
_chemical_formula_sum   'Cs1 Sr1 N2 O1'
_cell_volume   89.25451027
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00090969  -0.00000000  0.00000000  1
  Cs  Cs1  1  0.50478887  0.50000000  0.50000000  1
  N  N2  1  0.49995843  -0.00000000  0.50000000  1
  N  N3  1  0.49995843  0.50000000  0.00000000  1
  O  O4  1  0.00495016  0.50000000  0.50000000  1
",SrCsON2,3.22,2.3039910622868915,0.0,0.0
18128,17192,"# generated using pymatgen
data_LaYN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37661856
_cell_length_b   4.37661856
_cell_length_c   4.37661856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaYN3
_chemical_formula_sum   'La1 Y1 N3'
_cell_volume   83.83320928
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",LaYN3,1.12,1.0894299662745155,0.0,0.0
10667,5574,"# generated using pymatgen
data_YRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41430111
_cell_length_b   4.41430111
_cell_length_c   4.41430111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRhN2O
_chemical_formula_sum   'Y1 Rh1 N2 O1'
_cell_volume   86.01731110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00011269  0.00000000  0.00000000  1
  Y  Y1  1  0.50549554  0.50000000  0.50000000  1
  N  N2  1  0.49969807  0.00000000  0.50000000  1
  N  N3  1  0.49969807  0.50000000  0.00000000  1
  O  O4  1  0.00496548  0.50000000  0.50000000  1
",RhYON2,2.42,2.4108953144791867,0.0,0.0
15052,6604,"# generated using pymatgen
data_KHfN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32137575
_cell_length_b   4.32137575
_cell_length_c   4.32137575
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHfN2O
_chemical_formula_sum   'K1 Hf1 N2 O1'
_cell_volume   80.69861686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00260405  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50994237  0.50000000  0.50000000  1
  N  N2  1  0.49787955  0.00000000  0.50000000  1
  N  N3  1  0.49787955  0.50000000  0.00000000  1
  O  O4  1  0.00217347  0.50000000  0.50000000  1
",KHfON2,1.48,0.8823483080822172,0.0,0.0
12228,3373,"# generated using pymatgen
data_YSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44353385
_cell_length_b   4.44353385
_cell_length_c   4.44353385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnNOF
_chemical_formula_sum   'Y1 Sn1 N1 O1 F1'
_cell_volume   87.73754484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00061147  0.00000000  0.00000000  1
  Y  Y1  1  0.50488588  0.50000000  0.50000000  1
  F  F2  1  0.49995828  0.00000000  0.50000000  1
  N  N3  1  0.49988056  0.50000000  0.00000000  1
  O  O4  1  0.00444421  0.50000000  0.50000000  1
",SnYOFN,0.96,0.9618080499598008,0.0,0.0
7656,13888,"# generated using pymatgen
data_AlCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66480450
_cell_length_b   3.66480450
_cell_length_c   3.66480450
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCrO3
_chemical_formula_sum   'Al1 Cr1 O3'
_cell_volume   49.22122695
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00147566  0.00000000  0.00000000  1
  Al  Al1  1  0.50183746  0.50000000  0.50000000  1
  O  O2  1  0.50257905  -0.00000000  0.50000000  1
  O  O3  1  0.50257905  0.50000000  -0.00000000  1
  O  O4  1  0.00231421  0.50000000  0.50000000  1
",CrAlO3,0.58,0.5883372230585664,0.0,0.0
860,5496,"# generated using pymatgen
data_CaAlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09028484
_cell_length_b   4.09028484
_cell_length_c   4.09028484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlN2O
_chemical_formula_sum   'Ca1 Al1 N2 O1'
_cell_volume   68.43222440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.20499794  -0.00000000  -0.00000000  1
  Ca  Ca1  1  0.70278380  0.50000000  0.50000000  1
  N  N2  1  0.20412294  -0.00000000  0.50000000  1
  N  N3  1  0.20412294  0.50000000  0.00000000  1
  O  O4  1  0.20363285  0.50000000  0.50000000  1
",AlCaON2,1.96,1.6679851713420342,0.0,0.0
5,10978,"# generated using pymatgen
data_NaLiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90082690
_cell_length_b   3.90082690
_cell_length_c   3.90082690
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiO2F
_chemical_formula_sum   'Na1 Li1 O2 F1'
_cell_volume   59.35673955
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00031031  0.00000000  0.00000000  1
  Li  Li1  1  0.50458070  0.50000000  0.50000000  1
  F  F2  1  0.50023048  0.00000000  0.50000000  1
  O  O3  1  0.50011072  0.50000000  0.00000000  1
  O  O4  1  0.00471932  0.50000000  0.50000000  1
",NaLiO2F,1.96,1.6102546201152628,0.0,0.0
16925,9305,"# generated using pymatgen
data_YGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54432366
_cell_length_b   4.54432366
_cell_length_c   4.54432366
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGeSO2
_chemical_formula_sum   'Y1 Ge1 S1 O2'
_cell_volume   93.84427108
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  -0.08752756  0.00000000  0.00000000  1
  Y  Y1  1  0.59111804  0.50000000  0.50000000  1
  S  S2  1  0.17703365  0.00000000  0.50000000  1
  O  O3  1  0.69398790  0.50000000  0.00000000  1
  O  O4  1  0.14305571  0.50000000  0.50000000  1
",GeYO2S,0.84,0.848492102347653,0.0,0.0
14034,3546,"# generated using pymatgen
data_LaBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72330960
_cell_length_b   4.72330960
_cell_length_c   4.72330960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBiNOF
_chemical_formula_sum   'La1 Bi1 N1 O1 F1'
_cell_volume   105.37540115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00048639  0.00000000  0.00000000  1
  La  La1  1  0.50531294  0.50000000  0.50000000  1
  F  F2  1  0.49973458  0.00000000  0.50000000  1
  N  N3  1  0.50036648  0.50000000  0.00000000  1
  O  O4  1  0.00464611  0.50000000  0.50000000  1
",BiLaOFN,1.26,1.2597290822629497,0.0,0.0
5044,7145,"# generated using pymatgen
data_ZrPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98118339
_cell_length_b   3.98118339
_cell_length_c   3.98118339
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPdN2O
_chemical_formula_sum   'Zr1 Pd1 N2 O1'
_cell_volume   63.10104491
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.22099686  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.59688597  0.50000000  0.50000000  1
  N  N2  1  0.48024726  -0.00000000  0.50000000  1
  N  N3  1  0.48024726  0.50000000  0.00000000  1
  O  O4  1  0.08271433  0.50000000  0.50000000  1
",ZrPdON2,1.36,1.369663404489038,0.0,0.0
